11838.698731794213,-14095.237943994789,9
12710.063735422487,-14279.359100084394,9
15276.791179032773,-13943.076496790245,9
-3935.319472941444,22454.44895608157,2
-2113.525939046059,25973.460605820987,2
-2172.330686195282,24980.37348467599,2
-3699.946003051272,23866.616884360476,2
-3496.397119479361,24832.723319036235,2
-2033.4280056535156,27805.74208681928,2
26484.5703565932,-13832.073459041061,10
29618.913691491296,-13649.597332138648,10
27587.911783593805,-12884.239562678424,10
26805.206300890393,-12003.59796559879,10
-8453.791850422363,-13796.276950815722,11
-9689.120765370255,-13419.029940602168,11
-10117.197802728404,-13753.744097428778,11
-20023.688386963335,-16456.399011497826,11
-49938.684460196695,-17786.08243255171,7
-49875.347162828526,-17912.717449870346,7
-50007.90946795499,-18139.710441338593,7
-49688.42477943279,-18068.99043637564,7
-50933.82348902517,-17793.013088948108,7
12939.44487779836,-12386.307420241068,9
9324.308148930639,-14657.087062963057,9
18482.295000643506,-13255.731864377205,9
-25796.33704161686,-13171.324857245134,7
-25008.90400754171,-13450.07943357277,7
-24824.49861547209,-13408.592894698775,7
-23471.31021091648,-12836.281184979978,7
-23113.575791257816,-11471.217151737435,7
-15099.669427674513,29525.870101835048,4
-13968.231719261352,31144.616910000324,4
-15219.1281603745,29309.77717800078,4
-13806.824669066587,13896.311666262869,2
-8373.2144130012,18163.193714564266,2
-8150.242373598323,17522.36802310235,2
-5709.61817260325,21959.03239979442,2
-6482.455623395527,17920.218226364643,2
-5958.228060402528,18036.05213417374,2
-5641.059766806756,16368.872814952801,2
-5483.324665586318,19710.98249000001,2
9627.105321096491,-14000.69580844287,9
12883.785687868041,-13995.131957350877,9
15272.148214762496,-13680.33420709054,9
15864.622378892182,-13454.06653929282,9
13487.812051098339,-13506.78935994351,9
12526.945902468298,-14239.394261972126,9
-3180.2228594289427,20113.808602278976,2
-2399.4010652815923,23855.815836154325,2
-1982.0214971406053,23577.521007285664,2
-4544.742420325645,21723.47700338005,2
-4741.692095047812,20194.480131717377,2
-5999.899876526627,21181.3405964521,2
-1988.1454885131761,19832.437484298818,2
-4446.886524871955,22021.896377655517,2
-3028.136145473956,22464.737158084667,2
26603.61666618044,-13545.44476712302,10
29060.957623576374,-13794.802826406694,10
-11649.178418654783,-13579.563921085779,11
-9238.826105654123,-13878.926757103327,11
-7572.008656492526,-14653.61349532151,11
-18348.82700865443,-15319.990797897082,11
-49827.41272624799,-17660.993533937864,7
-50033.01759094424,-17969.545812645698,7
-49447.88971105962,-18166.418949483297,7
9012.702090097058,-9902.776009306077,9
15510.332530425965,-8056.494194452853,9
13748.303966201747,-13046.545391776112,9
10666.621855530015,-13818.07513742839,9
16848.634773857186,-12487.36865578591,9
9901.530486717764,-14743.235975622427,9
-24876.044290279824,-13661.26953192147,7
-24823.65567065486,-13135.688787744375,7
-25067.088429807925,-13128.380612390403,7
-24702.47427294602,-13270.075499980152,7
-24863.431978569464,-12944.740771320017,7
-24061.29374682447,-13064.88127620853,7
-22542.2295391244,-11797.696487450685,7
-21268.31803998196,-9076.93431643684,7
-16998.745483010865,23901.377569185428,4
-12854.145521591272,33249.952860279736,4
-16291.46952933966,27153.224463904444,4
-10647.12651778219,17448.777873063977,2
-5737.426097177813,21095.492504365062,2
-4373.897553295694,22089.575015959705,2
-3341.8432944280585,25813.19240429407,2
-6052.436421015201,18197.382861449656,2
-7103.506682933481,14734.300747674131,2
-6566.980632642074,14345.865284042702,2
-8420.07314400551,16415.49443333364,2
10861.357766100564,-14023.049296892881,9
12596.165756110066,-14223.989467348742,9
13395.064947048168,-13864.817564061588,9
10834.193053409206,-13659.096904562972,9
-1160.1655970425406,21004.3508056971,2
-3793.3550055440755,20398.545154643383,2
420.26150460543687,23328.079772484973,2
190.73525227451486,19831.227141358304,2
-1477.3384402105462,22050.716189874503,2
-1055.4824575804757,23135.695323303877,2
5104.528915114729,-12667.934545972135,9
4563.740379029647,-14730.673770324835,9
-5590.105035373696,-14017.988953876129,11
-10179.435712965818,-14420.27151988918,11
-12331.795649271591,-13383.14872537079,11
-11803.765537791849,-15095.762678141073,11
-49315.74908381121,-17196.049559044848,7
-22439.318234523096,-12048.860289871089,7
-26807.306942690342,-14419.88789121332,7
-26344.286795661068,-14182.593767509754,7
-24357.762060050274,-13881.55241613577,7
10209.474202187524,-10143.982281845945,9
10209.474202187524,-10143.982281845945,9
10430.6612039187,-12779.221742059895,9
11303.037754471356,-13636.558905924816,9
9842.714243368417,-13969.838108955526,9
13028.242106422922,-14423.462862205835,9
-25587.876015072427,-13782.976327112876,7
-25690.075562720467,-13400.212173834105,7
-25158.610240350994,-13113.014940367108,7
-24734.715045636425,-12965.66839294616,7
-23577.84560613799,-12600.218504893055,7
-24753.450536797965,-12611.757443507538,7
-23353.207115858415,-12133.612074837327,7
-23621.245278998937,-11614.054220059204,7
-6963.714327912158,21394.04056519795,2
-5917.664655986389,22137.83279806435,2
-1951.1623295292004,23840.953618203497,2
-2574.028060110554,24450.49543079514,2
-6537.603237376242,17382.773344386987,2
-8013.227387612101,13563.451187981285,2
-8550.923176863322,12912.46812749819,2
-10320.922038805571,12048.689255522486,2
12648.063937204546,-13106.948111891837,9
-683.3165452217426,21101.97693967805,2
3126.58760797165,30848.04388686325,2
5336.428100226593,-12748.803563900261,9
4010.122068613357,-15177.639844421217,9
-3221.2188470522865,-13905.371940301453,11
-11414.00946948689,-13378.465819561652,11
-4737.0707207236765,-13513.949695277783,11
-20223.889465881748,-15585.600146725097,11
-52910.73205571058,-17968.070431308854,7
-26866.320583884233,-14279.261784794753,7
-26710.38836711641,-14869.520798940932,7
-25670.979535605406,-14295.892979654727,7
-23661.2427105537,-13806.987906778782,7
11294.08839091459,-10096.69153676561,9
11294.08839091459,-10096.69153676561,9
12275.83139865749,-13781.00889504181,9
9048.47633205041,-14671.466108218701,9
18402.414562059865,-12293.680686493202,9
-25354.29732344716,-12746.381290506728,7
-25244.703168062482,-12823.950873731836,7
-24690.805254554863,-13515.888028870999,7
-25240.280185705335,-13159.563107836238,7
-24985.203089848084,-12911.652010171812,7
-25062.243774702456,-12866.576020539385,7
-24059.701851341924,-12195.766198638423,7
-27152.864800440664,-13294.982038724445,7
-4340.595784917339,24141.116992306146,2
-2986.610808166145,24712.11567711809,2
-1607.9625027097802,23531.77879354047,2
-2684.246622748314,24273.81866065984,2
-5642.973414747937,19237.50722144279,2
-6274.509339045516,16291.31604657596,2
-8477.388080985622,12191.50153060823,2
-9345.334523942745,12140.880655120338,2
-6506.443151600212,13917.115178036387,2
211899.1971739262,-24155.627774281435,8
209077.91187894135,-23975.075984312738,8
207069.39367366265,-23693.78055950042,8
203366.73602240003,-21182.616611460337,8
202545.10710121982,-20944.907958304102,8
6472.401057542416,-12353.302397124284,9
6874.1251514722635,-13954.375070851313,9
-5455.007184593535,-13985.074503002415,11
-7839.487763698499,-12721.046514164178,11
-3023.9390713279568,-14066.236330734622,11
-19384.77913728977,-14825.504881996372,11
-12430.12809256466,-15874.367726907893,11
-53706.48060486823,-18012.19465541315,7
-51712.53897354038,-18467.421950123586,7
-53336.58923411765,-17254.666653893077,7
-26467.434259888054,-13077.386951006292,7
-26529.22930767001,-14641.833520401668,7
-24518.019442215515,-13890.459189457759,7
-22699.44001246823,-11970.51894988095,7
6045.285314284863,-9250.348100317937,9
10316.308616729242,-9739.788105761485,9
10316.308616729242,-9739.788105761485,9
10316.98983267239,-12922.731901607427,9
9219.786799451937,-14107.818947480657,9
14231.858605934558,-12543.817871994617,9
9839.55787758439,-14455.17058734684,9
-22920.45574153306,-12463.518544822511,7
-25618.61861152395,-12640.120776418467,7
-25989.4049588566,-12952.583074770911,7
-26906.77623548124,-13941.825564199382,7
-26202.33165617508,-13349.404479441964,7
-5945.209701395273,22050.66702267906,2
-4912.133010186582,24490.019877396513,2
-2132.6412840513826,26444.29377328183,2
-481.64064064435047,33141.47456049791,2
-8010.39963297989,15271.820790217784,2
-8266.957560263312,14604.335396130009,2
-9289.200428981365,12363.495298851058,2
-8719.700705908488,12516.260191082416,2
-6323.619637096897,13912.735482832808,2
210649.2112724949,-24300.388437296424,8
211168.35156249782,-24271.37897542468,8
217208.0179667503,-24447.884838748145,8
208526.0192808308,-21937.404502110334,8
207614.24378340057,-21743.495386124185,8
10979.493068056972,-11942.172060716633,9
9048.957512130994,-12653.121323254325,9
7725.558256502225,-12842.240013597608,9
-9329.116307732424,-13599.312272128554,11
-4941.523188595702,-12750.807585132608,11
-3789.762988782342,-14166.979923175162,11
-12285.929910682511,-12715.657319443826,11
-14593.434435192346,-13486.172457498024,11
-53104.58518888188,-18288.13919352951,7
-50288.33601210026,-18900.809102404128,7
-50544.7730953652,-18332.289845872783,7
-51655.26450963609,-17799.01788622175,7
-22958.077439030847,-3070.1832205676465,7
-24184.737944246317,-13325.081792604367,7
-24066.964927300894,-12395.950188471461,7
-7461.591717571311,13580.900268597443,7
7678.961288434915,-9877.492371101016,9
8239.182751766612,-8602.53003838849,9
4983.169779786011,-12696.252690918176,9
8867.728434773988,-13761.645100325544,9
14407.7489492979,-12702.650318394588,9
11359.401370489577,-14174.254096009918,9
-25543.668975915414,-13612.104928885257,7
-12056.926232912789,12864.785009234967,2
-12042.44743891503,12436.176284654064,2
-11454.108129920567,11350.412074375861,2
-8229.246830415588,13879.334831153768,2
210632.659205557,-24030.031085044204,8
213102.9189806793,-23965.016088777647,8
217609.74575464858,-23725.999757198686,8
218149.8124982792,-23946.511627938733,8
215831.2511746607,-23546.594975280997,8
14138.057766975717,-11484.40305085052,9
8772.464007923347,-13752.797410212013,9
6692.2031910729065,-12770.223474821947,9
-7423.487188581965,-13011.283031521405,11
-8728.432652105552,-14104.187524946166,11
-4345.734331870418,-13266.113312464036,11
-53190.12859429595,-18226.321448884308,7
-52060.94815656537,-18470.499329276754,7
-50313.472464705424,-18795.975443630996,7
-50081.774540350314,-18278.26988632446,7
-50685.62189076088,-18184.069095493243,7
8376.725999455266,-9915.807858021475,9
9547.542811219726,-3960.035571699194,9
7141.297481045965,-11885.813943746503,9
8085.183276742683,-13229.877582038058,9
6085.432030497792,-14122.776327184443,9
8368.969810098526,-14551.238723810817,9
-13546.41672342573,14322.011940334156,2
-18521.679093794926,10700.642984356862,2
-15129.293050313552,11072.638417158869,2
-8705.837795084977,15081.187595070964,2
212158.74538527016,-23938.760224961377,8
212704.13418261035,-23981.23482295221,8
221147.96428791716,-24281.603121614047,8
215480.6367520228,-23783.382002215683,8
216153.22516099925,-23807.734034016543,8
12533.175823707279,-11606.8101156505,9
10572.891497710762,-11598.672437865618,9
7955.852684705698,-12647.202636870594,9
-5117.234011197783,-13076.788412362168,11
-52194.61796420169,-18406.8263662959,7
-50930.991097492246,-18510.60154761773,7
-48874.32587265347,-16241.72389897337,7
-50276.254542322895,-15373.38168934458,7
9082.59460757004,-9988.596262530744,9
9082.59460757004,-9988.596262530744,9
8347.127431570745,-14295.481542189973,9
14638.509982887568,-12782.808816564511,9
-16707.63011041118,15630.960938289898,2
-22481.264851027885,9925.05548714128,2
-20061.93472751289,8605.801293491928,2
-10962.522058807412,15294.874479018115,2
212571.03069514045,-23481.34481398513,8
215904.3439679794,-23737.617861596747,8
219385.70781904986,-23771.148473307603,8
216822.09095193984,-23734.90425385924,8
217278.92739534276,-23708.714776237837,8
-50622.760005403754,-18075.654081597535,7
-48355.354546696144,-16420.524182099867,7
-25348.124151990312,15511.117552879508,4
-21936.979900989467,22060.464788366276,4
-15722.33825216151,30577.510460364632,4
-23932.864609083554,8915.875688787944,2
-24520.96675028261,6022.382652359237,2
-17827.13208439443,10860.474039948152,2
-11615.242742476212,29958.467187553368,4
-15154.501448456422,26484.146832351733,4
-11635.825620295715,31413.135598857014,4
-11827.992531467138,27922.25869109289,4
-15113.029614934303,30963.820137713414,4
-17130.489077221442,29855.01964924097,4
-21576.565855513487,22830.249556701143,4
-21048.89722909941,10994.746043995883,2
-15497.496155531378,25899.953671991567,4
-18767.252528629575,22261.27829543371,4
-11826.153171107631,30539.62904295401,4
-10463.946510036947,32454.366669165705,4
-20597.07728897313,24299.51617709205,4
-17451.020064603723,28327.160444240624,4
-15559.576945624383,28897.651771558907,4
17001.48945550822,-10359.610468964587,12
19081.450530687947,-10864.489032845619,12
-14364.143964520665,26101.04359342933,4
-14307.230903627866,27255.5048991604,4
-14890.335208251432,26589.641269284908,4
-11510.151452053577,28859.77610037037,4
-22271.05938662261,-15131.937868909927,7
-25752.59172750785,-13904.558648012444,7
-30738.993176234228,-12015.475120342393,7
21054.524996174463,-10584.62490264272,12
17682.098730611193,-10648.070211316528,12
19434.023166926258,-11562.538597741726,12
23886.23973115624,-12306.875098525865,12
22404.179399533303,-11904.022617494706,12
21824.750109245946,-11327.992847775986,12
-9457.674935511059,17434.689392318964,2
-17509.543294685336,15235.72167146416,2
76080.54197163106,-11331.426485833352,8
74935.51778886616,-11737.916018882923,8
73485.2654540244,-11401.021061649835,8
73092.9589797929,-11794.051199744368,8
-26522.945868986648,-14661.463751882598,7
-21209.30051520203,-15460.119730697212,7
-27120.788047540664,-13428.112815181465,7
20233.523646354555,-10858.601442981015,12
18427.60755575839,-10984.882286270245,12
21267.972262251333,-12096.559997042817,12
21545.46565658106,-12805.915380195336,12
21988.48430651489,-11903.954660998586,12
22056.459117454524,-11386.10209816108,12
23494.531428187674,-11393.090294554995,12
-7730.096923073344,17415.25589152049,2
-15210.566674660062,13833.386639789778,2
-36360.7063431126,-23791.563725275748,8
-36171.96773425583,-23861.53218822615,8
-35702.33309113371,-23821.09121407227,8
-35662.67288377165,-23874.723919078184,8
-34575.94805466863,-24049.737109168043,8
25064.745037592646,-12011.97080015578,10
25243.588777566456,-13112.996312286938,10
24891.790062284163,-9802.960969957261,10
77172.59972836453,-10903.213721037755,8
72487.46209943788,-12543.205949119527,8
76153.16888282208,-10079.298598197234,8
76412.0979104587,-10156.12067736578,8
-20900.7200296948,-15665.434453802376,7
-22560.84565431536,-15199.025602563672,7
-21606.779639362758,-15158.31062673288,7
27702.4316544709,-11838.906010397946,12
22734.767863249206,-11508.93332593891,12
21168.49532892908,-11649.468591448745,12
23153.04656306711,-11968.334602299085,12
23817.498192665567,-12677.063077773106,12
22117.49859003218,-11909.466009778333,12
22094.881465548464,-11613.636008531772,12
-7421.0796866626615,15688.042195203174,2
-10276.862980590899,14184.862201565049,2
-35069.91129022041,-23895.127453569185,8
-35283.51527042091,-24032.890012800086,8
-35067.7212394908,-24054.833351722402,8
-34553.095494225614,-24201.709072536287,8
-34254.48607684192,-24041.97933973928,8
20200.430721743494,-12168.17984650685,10
20434.784914743173,-13009.85330735132,10
21951.309094037577,-11488.756404450622,10
76814.0539688387,-11496.634954018662,8
74451.11907921582,-11745.783907770638,8
