11102.644937798806,47471.95698377097,2081.8443791635796,1
13553.133506340662,47242.02156328472,1923.50251438167,1
11196.766540786764,45216.84189641952,1903.1075500764985,1
10947.523193402762,45636.36429854753,2575.235638651363,1
11167.135901122976,48061.06379222511,2820.561053809714,1
12545.266851265143,48256.625892260265,2912.4347561103104,1
26797.486496128397,-13999.986984400462,-2336.1716253544723,10
31135.733930239225,-13055.318144403625,-3250.70341637236,10
28828.54603066913,-12829.987514124912,-3177.3530055653123,10
26713.691602251045,-12011.6349148246,-3474.063760445908,10
-7269.559184985485,-14510.632645276175,-2616.128640231042,11
-16889.035796457698,-15403.709073403868,-1629.3059795549789,11
-13840.888098132804,-17950.208437546913,996.6689511187249,9
-20015.552129529635,-19168.455315224342,1891.5722512794405,9
-22590.966455336944,-19552.206366920327,2204.7403042285537,9
-27066.343397905384,-20247.241227232567,2743.8022800641706,9
-28619.760409116923,-20048.915140000252,2390.2650788518345,9
-30122.97824358704,-20052.32433783967,2663.0903053327356,9
-29857.012469688423,-20202.719418428278,2881.952035943102,9
-33030.26202072342,-20136.410948826047,2885.968171238677,9
-31310.82118480449,-12351.665211347947,-3306.219912082398,7
-28638.305495338172,-12247.006185552245,-3591.3002802743067,7
-29060.807427244785,-12795.965920753308,-3669.506932448623,7
-26084.138288095943,-11280.386312465811,-4180.722127036568,7
14449.221469195361,-9295.560412710547,-4277.000433294319,11
19282.02819878223,-10600.925074599396,-4099.042575605574,11
5750.61203364787,-15775.97363756972,-909.6791354390899,9
17119.90326376717,-13863.696317727732,-2163.873641225877,9
16287.489125014286,-14070.071838949521,-2208.351865519257,9
-9749.193656609212,34819.42499541102,1530.328437800989,4
-12077.656182630795,28915.38063199936,1012.6242048174123,4
-12443.542502149206,28202.165546780576,1149.7151195059046,4
-9636.65623182768,33906.406292701824,1790.109731983512,4
-6040.59325268546,38252.756302153204,1972.3402655880843,4
-8873.619311891069,36387.552421068685,2073.5971068300933,4
-7740.2416862310665,37983.81826055046,2060.5414814412284,4
-16931.35878485931,27314.975308832407,2062.2096872466964,4
-14299.653405701265,27648.74583349536,1323.9653639843725,4
-13255.022495064257,28379.353171149945,1339.8323597882472,4
-14978.185568533523,20713.40049939198,308.0517998435335,4
-23727.997390276727,11201.308598617701,-16.49192250579664,4
-16821.731478511494,24332.19392502313,1570.7276203368954,4
-17109.049697315622,22695.498685821534,1238.456636231796,4
-13681.868370482964,26026.121125660906,1243.705195515628,4
-14512.473538772028,28365.055801197766,1481.114702445454,4
11353.030368403017,-14406.659210479209,1003.9304991457778,9
11745.465064595004,-14949.205210903974,1079.0837116183507,9
15160.1030549009,-13848.138279865343,557.2717905886173,9
14743.091857530806,-14194.59451602032,938.7534269176411,9
-1059.0061777868807,28064.422692653032,-967.8819353626666,2
-4445.472483990006,26001.2426952799,-647.9216167331019,2
-4415.526912668044,25153.96005010654,-856.9538770269897,2
-3788.943536824809,22190.691801419096,-1614.5174713088736,2
-3991.966829978688,26157.3390370592,-626.8901451816928,2
3258.0215611194717,29954.49532725103,54.149292113062984,2
-1281.795393611116,21587.283954937026,-544.767804972222,2
-2438.4800783611554,22535.51936356912,-294.523842398348,2
-4177.0731021022,20554.256722776976,-447.827861458706,2
-1367.5128387747595,27910.01455157214,767.6588864754881,2
-2034.3177501987586,28567.54323071017,1002.9080593165777,2
27980.80611463131,-13673.406838453531,-2376.3804705290454,10
31975.954976536825,-13573.673402419963,-2773.928135748209,10
31048.360040836145,-12989.412408765089,-2962.0622092920735,10
27184.75800428255,-12056.957594515294,-3601.455223835698,10
-6209.923182476661,-14776.936100024619,-2320.1406191529104,11
-12725.90241561974,-14753.279822312432,-2115.867183290585,11
-16286.323749370944,-15346.695787102777,-1285.9824396608028,11
-19316.190744980056,-18967.267799030644,1843.4284014860482,9
-22486.14046593636,-19727.838485135624,2317.740558999181,9
-27056.940012557756,-20320.223307067117,2691.4748502845423,9
-29264.5842189332,-20468.04654257968,2759.2555550932757,9
-31318.398866342402,-20381.93471086123,2689.2304292797817,9
-31464.813586889082,-20317.174412951685,2907.107208470473,9
-33687.77005745601,-20498.39564098605,3052.1153884649734,9
-34562.201790122905,-20566.547366912182,2950.3941498596146,9
-34236.32940997381,-20265.915620313182,2952.0372713766665,9
-34614.10597846063,-20064.174849957326,2971.2149547034564,9
-30593.04504390433,-13271.012236518349,-3646.945215308613,7
-30391.768910114934,-13331.438885473442,-3508.108456251169,7
-29530.199463453446,-13229.580154107167,-3778.938449548742,7
-26251.890272412726,-11668.151820171961,-4188.445856411193,7
2263.5458918807863,-16323.139371824358,-244.18847241480125,9
12926.03137783517,-12896.663873886655,-2662.5454901587254,9
19960.14164993572,-13241.462559958263,-2740.1769440322446,9
25764.055280110948,-12247.056755681313,-3225.51075595916,9
-12578.020854134666,31260.3155338932,1524.4253620248037,4
-14590.426472757828,26028.728052306236,1193.023594981359,4
-15419.857357968223,24021.43954373852,1083.5534588384473,4
-11930.34291184858,29656.368033958017,1396.2781410263408,4
-11634.801926911741,29305.999361440383,952.2149761271288,4
-12488.201796814843,25102.052627911322,619.7595736021882,4
-16565.923574056007,16767.124712150202,517.241095049462,4
-12003.931453821226,29197.949211205538,1312.005958678425,4
-21267.119761756934,22509.080715388216,1724.0871316336766,4
-11762.230762935947,30675.92166302583,1270.086380907996,4
-10727.90757941281,28898.006850598194,971.5643082756311,4
-16607.789616764003,23748.69182987771,767.8162456221509,4
-18305.01442049474,20322.27452791025,1195.983748731668,4
-15692.52089883555,21918.04096022558,1099.6287531125538,4
-16840.787500303042,20947.768978147018,1105.8979393643183,4
-15502.549965936416,23373.40571701267,1080.1814056891005,4
11736.170357646348,-13939.772818376132,607.7454745738796,9
10288.182052158738,-14989.110971703767,1196.2663307248436,9
13848.845096809015,-14861.544645835964,1207.232413324861,9
-702.594772593194,22545.377386293312,-531.3159114645256,2
-2770.756983948981,18026.692491250535,-1326.1631548492085,2
-2285.889814702485,19676.13851319587,-1073.0385910282123,2
-1064.3144229218494,23810.043072952074,-218.1626237288647,2
-2122.711172523309,25064.150522901124,255.4776835665326,2
2372.539766000269,33616.70567155193,1184.4609480846077,2
30606.296426365774,-13334.357600557174,-2523.6682897256596,10
30463.72661594804,-13696.157475854998,-2349.465509480077,10
29708.387236883118,-13119.07589127248,-2581.67504008718,10
25390.99499749162,-12223.226560846273,-3310.0814931083023,10
-6627.793638598923,-14594.260788983776,-2127.1413899356467,11
-4110.751989783668,-14618.81901438724,-1773.7560091019654,11
-14049.784211600936,-15108.453774237016,-1743.6631931751867,11
-31311.048133810647,-19617.123794587405,2450.493186994046,9
-31856.243637600197,-20627.314639421533,2911.023520140219,9
-31761.12899732652,-20982.621365988645,3258.4719008777706,9
-33841.70602110456,-20744.20058489666,3101.6019492733053,9
-34480.17456367183,-20796.71014308456,3073.444823307091,9
-34786.00930815739,-20437.68865473551,2938.4013004672897,9
-35877.09741675335,-20553.383498877865,2808.8660107839214,9
-35780.66260107221,-20553.83231687674,2679.0089116783065,9
-29818.781795794435,-13212.412243658775,-3868.9485668562766,7
-30038.79320791843,-13409.06759663712,-3678.6693774267806,7
-27093.451877277363,-12845.375257356232,-4205.160667473239,7
-25188.130089105685,-11217.36505938106,-4056.3032249200132,7
12260.135129926515,-12111.053059844186,-3268.513243687512,9
16923.274981145332,-12884.850248412491,-2827.8027284713417,9
-12718.801171346917,33477.3380645026,1720.9483266743305,4
-19081.232812408518,21905.534022246487,1357.2288265104119,4
-13661.428754783296,25516.966892002773,889.352531028242,4
-12269.819156433778,25430.111892377387,988.8545372310363,4
-9134.42338202554,27094.02855445399,580.8343303353615,4
-8216.01153870853,26663.59511531919,545.2525116578366,4
-16710.296982672513,12203.30346364692,396.28596074065473,4
-16020.965902389173,17518.78908670739,442.61746697074176,4
-19338.073531331123,22490.05703700362,1472.9614128070948,4
-12731.863491786742,31010.069814440987,1524.8065907634,4
-9522.379567627006,28701.963619276663,847.8257192456041,4
-15992.182881613839,15971.519740977343,-80.11641372175083,4
-30923.161901372052,1892.3605317565336,551.1742775536974,4
-18211.56853551639,18056.692326651144,1068.92072187204,4
-13390.073355597066,24208.713384735875,1004.4375632554606,4
-14280.609999888049,22405.02926634615,692.3138781646121,4
10807.89719489461,-13691.465442590172,638.2187323897183,9
11638.81530380906,-15319.381849809462,1347.8885476300525,9
18697.303220013982,-12857.749153488774,-964.9599891754438,9
-1504.4598212117025,20366.03348222938,-566.2057122892414,2
-2231.261054486858,21309.01596768769,-289.4359605636475,2
-370.8113277685278,22151.673222243928,-492.02178152055404,2
946.9434933523502,28355.882774591413,686.9948027596346,2
1984.2635186021275,29615.41493598913,717.3028631120717,2
27056.725040090434,-13544.056714116696,-2416.5839119455663,10
26948.092739272914,-14187.186464999759,-1896.8726537338628,10
27874.411490282262,-12795.322444235673,-2734.7278074072337,10
25146.106639734844,-12201.493387113627,-3235.677684831015,10
28489.3289353646,-10528.434745852312,-3147.3377258831165,10
-9991.915699715642,-13651.884747851613,-1803.4562687952227,11
-8941.079318198585,-14764.067421808537,-1747.4214993317241,11
-7833.778119171071,-13752.713360937074,-2173.3969953802894,11
-14809.26151198916,-15397.0031940046,-652.2376102297443,11
-33195.68308700921,-20263.60239152029,3005.195142351252,9
-34055.745640523426,-20600.146768226594,3037.075722641191,9
-34817.33686455305,-20688.62713282627,3047.010454789773,9
-36069.61271770679,-20683.760726059365,2877.1068206433183,9
-36693.36340941823,-20657.541586227075,2797.3987076831568,9
-51962.76799316353,-17110.717097922472,658.810307326378,7
10285.351301389073,-13528.760646585242,702.5609954373848,9
9739.799499764806,-14872.796527964723,1139.0083889493603,9
12650.015533229514,-14135.715332833182,518.829023685057,9
10565.193094072165,-15032.167306540312,1355.6791561107227,9
10211.9756152089,-14074.222513027795,264.97646397669445,9
13874.486344621711,-13463.413523719622,92.85471328902993,9
120.4215532133975,25925.797410145442,526.8717031277599,2
22847.676610313803,-13978.583816874741,-2315.7835199013903,10
25685.422496331936,-13912.081175998406,-2066.787229960395,10
27787.017210134793,-12909.353691632406,-2838.99898820466,10
26554.600607496548,-12626.555192271431,-3195.145127727464,10
29449.369497716852,-11375.14337534136,-3302.4679074516757,10
-6155.0235773837185,-14780.741610385965,-1841.234024024881,11
-10721.392438876128,-14292.68010511348,-1497.3571990196203,11
-20601.54594540203,-15422.867082871811,-726.965664585962,11
-35206.46337508752,-20582.90291988125,2831.5231503689797,9
-52451.023289867575,-17383.544560716397,593.9719045542961,7
-52396.976439191254,-17811.291445832947,688.9457360216448,7
-51708.56437228499,-17523.34661147818,706.8017800580035,7
11872.805362123825,-11902.618497008641,620.9598972343482,9
8911.439951096427,-14843.475150690047,1313.8554397562255,9
10490.682813760357,-14525.98757913744,830.0580701025424,9
16448.60715982543,-13831.822253576034,-612.8090784789609,9
-1333.821022140783,26253.491822775894,-1310.8796422139424,2
-2407.9564545839908,25645.801661907728,-1098.742863306942,2
10804.923501822128,-13822.534915035156,-322.8946555128835,9
12840.627822479395,-13190.350129767407,-861.1443100488492,9
13807.349032643455,-13177.501446369388,-835.5919168634522,9
12773.372952978561,-13916.837905790284,274.4170997189746,9
13326.555562624984,-13695.153874294245,56.33392117799634,9
15515.736138163162,-12475.461582313937,-606.4455526262856,9
-3733.7598068436196,24980.2706065132,138.9352459235534,2
-5169.892796628397,22499.677363384682,-360.75983646423055,2
26597.458458317476,-13659.169978532022,-2498.705254858116,10
28871.31121475561,-13309.651689448761,-2828.062288160886,10
27080.9239814699,-12871.423377860483,-2933.6908208337154,10
29253.678667375483,-11892.709665697428,-3617.861727211655,10
-5529.753402960408,-14514.611527363495,-1821.001294673802,11
-8865.016169010505,-14125.05213225807,-1720.031855652367,11
-15417.918896435744,-15080.258274092714,-1622.2742380183636,11
-49845.74665270325,-17869.66086566461,610.9483996524846,7
-50872.4128426206,-17701.965125232204,438.4032669711875,7
-51629.71203799744,-17759.508034983384,618.3377696939671,7
-51584.96438786396,-17790.643380294398,657.9020170040267,7
-51668.98963978237,-17791.803589476647,716.1006910713203,7
14253.093734654954,-12839.034672928206,462.710363364572,9
14316.80570506592,-13251.52667642456,-14.188600689456193,9
18291.510375192967,-13035.725645591485,-1073.9236137713867,9
-24896.516034902324,-13084.153029587265,-3969.7349827773573,7
-23302.074056983118,-12213.243660850008,-4436.752483649102,7
-13551.708097706882,30543.948255800584,2422.4953656406865,4
-13346.602724541232,30199.182462363373,2255.2756397307376,4
-14348.915302997717,30129.968014786427,2312.437260925895,4
-4173.684599723282,20300.362951820793,-2009.7937107613764,2
-3601.8429802117403,20121.285803091425,-2120.4609489744566,2
-4219.294339860259,20315.045544777786,-1759.9858641890603,2
-4042.5828065003993,23292.90905032732,-1087.3417944664134,2
6275.794326362374,-13764.107592558948,876.1776384876015,9
11346.906888615373,-13802.958939744916,-144.98007615290737,9
14081.70046162314,-13329.805270522662,-856.610188555958,9
12835.009123262478,-13386.735079651495,-212.90361248711673,9
11838.698731794408,-14095.237943995244,252.23523314777117,9
12710.063735422676,-14279.35910008485,364.5352171343331,9
15276.79117903308,-13943.076496790709,304.94718975710873,9
-3935.3194729414745,22454.448956082346,-123.00806691572284,2
-2113.5259390460005,25973.46060582186,252.319739012828,2
-2172.3306861952515,24980.373484676853,-346.4222849203328,2
-3699.9460030513005,23866.616884361316,-417.93022976464835,2
-3496.3971194793844,24832.723319037097,-119.89538801731709,2
-2033.4280056534672,27805.74208682025,145.06833884972724,2
26484.570356593773,-13832.073459041469,-2255.56312909199,10
29618.913691491998,-13649.597332139067,-2513.2079932325573,10
27587.911783594485,-12884.239562678826,-2813.4041923137515,10
26805.20630089102,-12003.597965599167,-3520.716965303067,10
-8453.791850422806,-13796.276950816191,-1719.641830147346,11
-9689.120765370768,-13419.029940602599,-2061.1694103875316,11
-10117.19780272894,-13753.744097429237,-2719.899419342213,11
